id,age,salary,department,is_active,join_date,notes,category_code,score_str
9181cdd0-fb60-4aae-98fe-177069255694,26.0,69086.91899644032,HR,True,2024-11-25,Note 457,D,13
8516ec8a-5db7-44f0-bbf9-d9b2c1ac4984,50.0,149163.44986144642,HR,True,2024-11-24,Note 458,C,80
7f9429e4-6968-499a-b0af-5a66b8fab5ec,87.0,48850.383653384226,IT,False,2024-11-23,Note 459,C,97
2a49fbf2-cf60-47ba-8b16-b2bc319b3629,22.0,80728.59927629131,IT,False,2024-11-22,Note 460,A,81
d4caceb6-1c4e-44e9-b480-062be726874f,59.0,105159.27198365609,Finance,False,2024-11-21,Note 461,B,53
ae7ecee5-2051-4ead-9e02-b0e9fd7e8986,34.0,41593.42135363578,Marketing,True,2024-11-20,Note 462,C,86
a7be816b-1b71-4ebe-99ac-ec6337252727,33.0,88929.9255135379,IT,True,2024-11-19,Note 463,C,33
8e9b0f38-e5ae-475f-9a4c-dba6a324333c,83.0,72761.54237117874,Marketing,True,2024-11-18,Note 464,C,44
02485229-5c4d-49e8-bff4-dea6efa09f33,75.0,38986.87984355354,Marketing,False,2024-11-17,Note 465,B,39
729dfb6b-9cc1-430e-96fb-10546851cd18,64.0,140183.6730344931,IT,True,2024-11-16,Note 466,A,60
0c9e75f0-4f49-4c21-8371-a326b5d91f36,56.0,139419.4427368603,IT,True,2024-11-15,Note 467,B,4
585ff6ce-6448-4b7f-b6cd-0ceb6adaa098,79.0,67584.86493235677,HR,False,2024-11-14,Note 468,C,46
2539ca97-bbcd-4f50-9c6a-cbb21c0d2254,43.0,144811.5468912979,IT,False,2024-11-13,Note 469,A,87
db8c22bc-31f7-44e5-beb8-5add6517b1f6,57.0,64078.027841046234,HR,True,2024-11-12,Note 470,D,22
18a49542-55ee-41a3-880f-9a7e8477d9e9,73.0,45207.99119134492,Finance,True,2024-11-11,Note 471,A,55
c7769bf6-97e7-45b6-9e48-f5c1c8eff100,49.0,85719.71625379391,Marketing,True,2024-11-10,Note 472,B,57
c8c79acc-8db3-4a58-8cc4-2edc7052e4c7,23.0,77190.25637750751,Sales,True,2024-11-09,Note 473,A,19
8c809978-e86b-4ef2-90d6-8b3523d2fd70,51.0,149473.1676106342,IT,True,2024-11-08,Note 474,D,60
d3833156-b479-4655-bb86-cb6e0c618a90,34.0,98150.59564761767,HR,False,2024-11-07,Note 475,C,86
2be14bdd-c9e7-41ab-abce-8834e4968edd,36.0,49983.063744790314,Sales,False,2024-11-06,Note 476,B,95
1f531afa-7b71-4237-836c-361a955ac96c,82.0,72917.54949015599,Marketing,True,2024-11-05,Note 477,D,57
8b65a851-0bd3-4c87-b428-a270ca74634e,51.0,141373.77642152293,IT,True,2024-11-04,Note 478,A,24
173ef7e9-ed9c-4e3d-ba56-d3f85baca2bf,84.0,103046.82753308734,Marketing,True,2024-11-03,Note 479,A,58
ceadc888-d898-4376-8107-c93ecb34ae88,70.0,79770.56552335745,Sales,False,2024-11-02,Note 480,C,9
1df2a3c6-12ad-46a4-b22f-3febda89edf7,39.0,51025.29394544501,IT,False,2024-11-01,Note 481,B,17
004686bb-2261-4752-a58a-fd3698d858c7,86.0,71718.77835292951,IT,False,2024-10-31,Note 482,C,31
0dc2e2c7-3757-4cb4-b697-d7084dfe84e7,87.0,63439.44412923444,Sales,False,2024-10-30,Note 483,B,4
5451ea53-f44d-4bf8-8bd3-835183c9b977,21.0,133193.25619844664,HR,True,2024-10-29,Note 484,A,85
1ffa92ed-6985-4b1d-81d3-05540adab208,33.0,93593.40208297245,IT,True,2024-10-28,Note 485,D,19
ffe6e4f3-5f68-4ebf-abd4-ea1a6ae31dd5,52.0,51054.33958942286,IT,False,2024-10-27,Note 486,A,72
695e74e9-5732-4594-bfeb-797544b24c4d,86.0,122139.80395313329,Sales,True,2024-10-26,Note 487,C,39
ccafb057-6d46-4dca-90e5-6565a4c4f753,34.0,89031.94269505747,HR,False,2024-10-25,Note 488,C,76
f6cd7bc1-2dfd-4eb4-9639-b64691d52d9c,58.0,104518.0903152818,IT,True,2024-10-24,Note 489,D,77
3d1c9996-15bf-49fe-82c6-49c810ce4943,23.0,64676.07297253981,Finance,False,2024-10-23,Note 490,C,29
2ba5cb22-06bd-4d9d-8734-1ae6ace1f327,56.0,48220.01254765472,Finance,False,2024-10-22,Note 491,C,43
855426fa-095a-4909-89cf-b31ca2519275,76.0,120960.3211510467,IT,False,2024-10-21,Note 492,A,83
09c43335-d8c9-4186-971e-5afffe8ceea3,34.0,111624.77821716729,Sales,True,2024-10-20,Note 493,A,93
9c1f52e1-6dbd-46ce-bcb0-926184635876,57.0,85570.83598576943,Finance,True,2024-10-19,Note 494,B,99
de645d92-0571-4452-821f-1f9c860d9d79,26.0,31902.13391256183,IT,False,2024-10-18,Note 495,B,65
b8d29e41-00ea-46d6-982c-8ed42f077465,66.0,97902.51482907623,IT,True,2024-10-17,Note 496,A,35
50a5b6e4-ba3a-4edd-bc23-31ef9c6f5120,51.0,92925.75901980558,IT,False,2024-10-16,Note 497,C,86
5893128a-c11b-43f8-80af-af639837303e,29.0,132886.13620147368,IT,True,2024-10-15,Note 498,B,63
f0b9285a-88c2-452a-a684-9457e922e00f,60.0,43036.021181776734,Marketing,False,2024-10-14,Note 499,B,46
ebbe0c8c-fcb0-4fa3-bb1f-f074e0d7bf7f,75.0,73249.75027115823,Marketing,True,2024-10-13,Note 500,B,95
aa879a30-7450-4061-832c-9cb5591beac3,42.0,102826.00741791255,Marketing,False,2024-10-12,Note 501,B,38
d25c498d-3032-48bc-982c-edce2e862450,35.0,66332.15989794391,Sales,False,2024-10-11,Note 502,B,42
b23ab474-28f2-43cb-ab7c-d99d2a81c2e7,86.0,141018.69177880403,Marketing,True,2024-10-10,Note 503,B,80
fc7ba10b-390e-4160-be4a-8dc0246aa8b3,26.0,56026.94811206821,IT,False,2024-10-09,Note 504,C,2
7c9936f7-d363-4dc9-9741-0d1d2b16c54a,55.0,74375.27212742396,HR,False,2024-10-08,Note 505,A,53
3e4189d9-7f09-4453-8334-49886bc72e4e,82.0,73255.58226255758,HR,True,2024-10-07,Note 506,D,6
a04f6adb-e10c-41ae-a6be-e7c766230e1b,22.0,92055.43710373105,IT,False,2024-10-06,Note 507,B,76
c7beec9d-a59b-4e9f-938b-e19300bd703b,80.0,74668.04087094143,Marketing,False,2024-10-05,Note 508,B,80
adc3a382-243a-49fd-8a5f-b48d348e83a4,30.0,30074.450595146373,Finance,True,2024-10-04,Note 509,A,36
2d35e8aa-e3fa-4a7a-a39e-adc8d5f5db64,82.0,63515.444634736545,IT,False,2024-10-03,Note 510,B,38
11bcf955-8720-4bfa-9ab1-302cb3bc11a6,19.0,44801.11319829859,IT,False,2024-10-02,Note 511,A,5
1afe16a6-fdd9-403e-8c73-90c4175b58d9,57.0,117077.4985392386,Marketing,False,2024-10-01,Note 512,B,57
a2361af7-19cb-4919-b652-40070d2ea579,65.0,147005.42394688164,Sales,True,2024-09-30,Note 513,B,80
55f21713-6230-4bd3-856b-7c65d3fec15d,30.0,141903.1529889523,Finance,False,2024-09-29,Note 514,D,52
76ba28d8-f4e2-450e-9d9e-6764c45c8f5a,62.0,134190.7053135853,HR,True,2024-09-28,Note 515,C,7
b5ced3b9-e1ad-426a-a823-249da53d1259,32.0,49099.945530114,Sales,False,2024-09-27,Note 516,B,34
24e396ab-8b3f-4c3c-be13-b4bb4528df4c,87.0,98247.92665295213,Sales,True,2024-09-26,Note 517,B,43
11670936-6847-496a-affb-9adf9731b11b,45.0,135801.5699066739,IT,True,2024-09-25,Note 518,D,53
79146187-f810-41b5-acd3-ab157528b4b1,57.0,139681.7755285923,Marketing,True,2024-09-24,Note 519,D,45
74a7fea5-ec46-4975-a722-62a34c4d80c6,42.0,133229.39257563354,Sales,True,2024-09-23,Note 520,B,34
8f8a1354-272a-4e15-812d-5e49b8a9e571,41.0,39666.878862133926,Marketing,True,2024-09-22,Note 521,D,38
8567bf40-cd3a-4025-b81d-cd398519dc5e,63.0,43368.06762326437,IT,True,2024-09-21,Note 522,C,32
9504e0c9-4f54-41db-a0a5-98724408bf94,40.0,59272.692943599126,Finance,True,2024-09-20,Note 523,D,81
be65a959-a6f5-4418-a59e-1b7a2184caaa,51.0,90749.88223600987,Sales,False,2024-09-19,Note 524,C,17
e0ea040d-8c3c-4667-8797-a818f548e1b6,74.0,43674.926339829646,Marketing,True,2024-09-18,Note 525,B,99
7d45fa7c-08ce-437c-b8c1-7686ef641f55,61.0,137748.88446799087,Finance,False,2024-09-17,Note 526,C,66
48a17d5e-f990-4eaa-83e1-f343810fd747,27.0,125280.72792039275,Sales,False,2024-09-16,Note 527,D,8
715eb33c-8e7d-4295-8a6a-384167816507,50.0,145089.57977452344,Marketing,True,2024-09-15,Note 528,D,12
eb4f87e1-dc47-460a-af7b-2077359d72c9,82.0,140781.19984838628,Sales,False,2024-09-14,Note 529,A,62
81fac1b6-98ab-41cd-8e94-62079f6e835e,87.0,66276.83494131044,HR,False,2024-09-13,Note 530,D,61
b1d41b27-f343-4563-813b-af20a3d4b1dd,45.0,48467.77522903462,Marketing,True,2024-09-12,Note 531,B,34
86c11d1b-d00a-4d49-a9c7-fa16acb99749,57.0,47978.98559719666,Finance,False,2024-09-11,Note 532,A,44
5246895b-f77f-400e-acf5-d2a3cb1bfef4,55.0,75833.88015721232,IT,False,2024-09-10,Note 533,D,81
87cacff7-1224-4017-805d-b10cb2e86cca,19.0,77866.41090353813,IT,False,2024-09-09,Note 534,B,48
5bbbfbd6-f68c-4f98-903d-3744b3c72250,68.0,130606.11581742961,HR,False,2024-09-08,Note 535,C,18
75280b0f-653a-44a5-93e5-ad745907767c,78.0,38531.81332974088,IT,True,2024-09-07,Note 536,A,81
abab4d4c-a825-4cbd-b49b-e701f56498e4,24.0,102036.5588096777,HR,False,2024-09-06,Note 537,B,16
d6d4f961-ad04-4adf-bbc0-6ce49ab336f9,51.0,95408.3351232823,Marketing,False,2024-09-05,Note 538,A,67
e266d56d-6f44-4587-a73f-1ee06b5c761c,44.0,51110.139838666255,Marketing,False,2024-09-04,Note 539,B,89
0a3c78c5-21a2-479c-a1ba-a81c2f753169,59.0,116555.87254885418,HR,False,2024-09-03,Note 540,A,6
5c2f67c7-30f1-4b27-9526-44d48e1964aa,77.0,58310.70017974044,Sales,True,2024-09-02,Note 541,D,76
53486f0e-fee1-4c7a-ab35-c7db40aee83c,21.0,111229.21014188265,HR,True,2024-09-01,Note 542,A,50
5dd45cd9-7852-4fce-8f03-344a9d7df3b3,48.0,128462.023798503,Sales,False,2024-08-31,Note 543,B,29
88856388-1bd8-49b3-88e3-dc2cdb729874,36.0,135446.79638510078,Sales,False,2024-08-30,Note 544,D,19
e4648b53-b672-4655-a700-89e00fc4f8a1,29.0,41463.512642649635,Finance,True,2024-08-29,Note 545,C,98
1f9264a2-af97-4794-963c-118018b746d7,29.0,132656.93306862906,Sales,True,2024-08-28,Note 546,A,44
0d87fce4-acaa-4c8d-9883-892989723366,85.0,145784.43821169075,HR,False,2024-08-27,Note 547,C,51
c1e5a51d-ce02-45ab-9b58-1b3df4d7d976,81.0,69741.17072161437,IT,False,2024-08-26,Note 548,D,74
fd258047-b290-49f8-9de1-780535af06ab,72.0,55214.88327427902,Sales,True,2024-08-25,Note 549,D,32
3b0d4739-8cda-4903-82aa-34843c0dd355,34.0,32637.095335854527,HR,False,2024-08-24,Note 550,D,63
e206f700-64a4-4095-94e0-148303de4b8b,33.0,54934.46350989388,Sales,False,2024-08-23,Note 551,D,55
eb35bbc2-a69f-4ce1-98e0-58778a2103f6,23.0,103429.51314385347,Finance,False,2024-08-22,Note 552,A,67
c17b555c-c38b-4a1d-8d98-60cf95692bd2,61.0,82769.26919936048,Finance,True,2024-08-21,Note 553,C,77
b5a08be0-dcbd-41dd-bcc0-fcdd3a98a2e5,46.0,126395.52654060985,Sales,True,2024-08-20,Note 554,B,61
8a82e2f8-c5fa-40dd-96d6-489057414376,59.0,85727.6842595358,HR,True,2024-08-19,Note 555,A,90
a2ea87f4-d02b-47a7-8e85-85791c076b35,30.0,108696.67488776708,HR,True,2024-08-18,Note 556,D,12
07219a8e-3fe5-471c-b88d-0f763d037a46,57.0,33811.87592251311,Sales,True,2024-08-17,Note 557,A,58
fb08c5d6-672e-4ff9-9cda-161266bf5f5a,87.0,141386.74605004754,Sales,False,2024-08-16,Note 558,A,77
8bae75c8-3a5d-40ad-908f-2f1e10764dd9,80.0,37746.26528174008,Finance,True,2024-08-15,Note 559,C,65
2e339f9b-7e93-4088-a875-4f1f4fffd9e9,25.0,146943.9708422675,IT,True,2024-08-14,Note 560,C,83
ac49d6a0-d40d-497e-bddf-588227cbba37,42.0,114265.53334026091,Finance,False,2024-08-13,Note 561,C,5
742ac71d-8364-4229-80de-0f84bac50a87,36.0,92923.87022134116,HR,False,2024-08-12,Note 562,B,91
fd50cab8-1331-48af-be93-c88f7e7d2157,82.0,79635.43950942271,Marketing,True,2024-08-11,Note 563,A,9
bf6a4cb1-3e13-4297-8406-517834d59398,18.0,141504.53819243461,IT,False,2024-08-10,Note 564,B,62
0944fef0-241b-440f-98ea-19fc6a8a7160,55.0,61264.307659884966,HR,False,2024-08-09,Note 565,B,70
bb89ea7d-81b8-4ae9-bbd1-bf2b16f48328,56.0,120246.62398182348,Finance,True,2024-08-08,Note 566,C,62
f0a4c762-dc85-4c02-9008-b91dcd05b18d,81.0,53526.61554344973,Finance,True,2024-08-07,Note 567,B,20
66b7d390-75df-4533-b6fd-2c3e35df62ba,75.0,48566.742499306034,Marketing,True,2024-08-06,Note 568,A,17
0dbe3503-d2d2-4897-a1b0-56c87ae2b7e6,35.0,127911.41196486849,IT,True,2024-08-05,Note 569,C,49
f00c924f-8d89-4ff0-847e-c4fbb3f85930,21.0,148161.95938992003,Sales,True,2024-08-04,Note 570,A,75
969da8b8-4ff7-4809-97db-20d197c0aaa3,40.0,114474.21739133204,Finance,True,2024-08-03,Note 571,D,69
6c860078-9f4a-446b-8eb7-bd9ecbb94214,25.0,119994.21374818412,IT,False,2024-08-02,Note 572,C,8
30f7a436-ab5e-49ad-aef9-c17a943934c1,36.0,46590.899421664784,HR,False,2024-08-01,Note 573,C,90
a5d565cc-fc42-41f0-a771-70367b2d8b73,54.0,136696.91284059608,Finance,True,2024-07-31,Note 574,D,19
91144f1a-d66f-4197-954f-ee617ca1fe2f,45.0,109743.10987728187,Marketing,True,2024-07-30,Note 575,C,42
f4c38cb2-7625-49ce-8279-975063413774,45.0,35848.3289607412,HR,True,2024-07-29,Note 576,D,32
d100ed5d-b556-4516-b05e-1b8bddc52b1c,53.0,116230.05973189039,IT,True,2024-07-28,Note 577,B,74
9c0b1a97-b169-4e50-ad7f-831bbf0fc200,84.0,122834.27788624824,Marketing,False,2024-07-27,Note 578,D,73
c08403a8-a58d-4647-9ef5-16ad9b944309,63.0,73247.20946491716,HR,False,2024-07-26,Note 579,B,28
43a9b2b4-1658-4c31-9b40-551cbf6aaecb,39.0,100560.94586678088,Sales,True,2024-07-25,Note 580,B,16
a1983433-50f9-4221-a05d-c9cbd2f3852d,25.0,77560.57701238418,Marketing,False,2024-07-24,Note 581,D,41
edf45485-3977-482d-8177-3e06a134a60c,40.0,87812.80127324756,Marketing,False,2024-07-23,Note 582,B,99
c99f8485-cde9-416c-a6da-deb7f19a8b30,46.0,32704.523394554824,IT,False,2024-07-22,Note 583,D,1
498ea54e-84ff-4968-9d01-fff30a460f86,21.0,108260.05742628101,Sales,False,2024-07-21,Note 584,B,31
3f63f16f-19a9-4c70-9999-bef82abfa818,27.0,82201.36632456207,IT,True,2024-07-20,Note 585,B,18
379f9564-3841-4494-b40a-f3481b51840a,55.0,137936.6575561872,Finance,True,2024-07-19,Note 586,A,1
ea83ef20-d3aa-4f1f-bee9-133995aaa2d9,46.0,133073.67428921384,Marketing,True,2024-07-18,Note 587,D,73
2e8f3a13-f69e-4b7f-b40a-d9d4bc6877ad,58.0,116281.33788576288,Marketing,False,2024-07-17,Note 588,D,49
947cddbd-0f4f-4714-a79b-0d3d52a74458,71.0,103141.08783608662,HR,True,2024-07-16,Note 589,D,63
e1b53b33-91b7-4796-b064-b6e60fb9cbea,82.0,121270.12285639843,Finance,True,2024-07-15,Note 590,D,67
c86b4983-8be5-4327-8578-47589866fa99,55.0,79236.10405908212,HR,False,2024-07-14,Note 591,A,39
37e6908c-333a-4be9-900e-ca32dd0c2adb,56.0,125678.34175959732,Sales,True,2024-07-13,Note 592,D,99
6f240397-afb4-4807-9ed6-7750f6a624cb,88.0,116015.60419488669,IT,True,2024-07-12,Note 593,B,21
a757177b-4132-4616-ae3c-243b3193dd94,66.0,67197.59828224116,IT,False,2024-07-11,Note 594,A,17
092ed9d6-6254-4a2c-9700-1f9a13640769,89.0,105157.37389981645,IT,True,2024-07-10,Note 595,A,97
7c8df7f1-5c50-4aef-b81d-928e629991be,67.0,33348.301805747265,IT,False,2024-07-09,Note 596,B,51
a4b9ab6c-b336-4fbe-97a4-3a54c3c48fe7,33.0,132009.76497534045,HR,False,2024-07-08,Note 597,A,2
1a23bb94-30fb-4d23-af84-c274e50e7ca3,57.0,136655.1775150995,HR,True,2024-07-07,Note 598,B,4
449dcb11-2761-4192-9fdc-c99ab5c5f595,69.0,77640.92782826228,IT,False,2024-07-06,Note 599,B,25
987c1d62-c925-4ef9-8cce-76af14ef7662,34.0,141757.30354281495,Finance,False,2024-07-05,Note 600,C,0
53e3eac4-da2e-40fa-8e5f-65ea2805c5f8,22.0,124943.16698965456,Finance,True,2024-07-04,Note 601,A,24
6fe78b0e-5167-4cb3-a246-8f66e50fa55d,35.0,133109.75957222964,Sales,False,2024-07-03,Note 602,B,37
04fb7202-6026-40f7-9de9-1deaa005052d,67.0,68662.95410223461,IT,False,2024-07-02,Note 603,A,41
d091810c-72ac-41e4-8b8e-240802282e09,78.0,51283.31740105149,IT,False,2024-07-01,Note 604,C,66
37547574-8916-4a0c-b74e-2950e8252856,23.0,116615.81206995374,Marketing,True,2024-06-30,Note 605,D,16
75350634-3ed6-4337-8ce8-68b8ab865d5e,35.0,79885.18778762172,Sales,True,2024-06-29,Note 606,C,96
c1ecfa21-99f9-410a-9a5d-89af35f74c26,72.0,64750.78156476893,Marketing,True,2024-06-28,Note 607,A,1
160dc413-2919-46c3-b5cd-7859b1c932f8,40.0,67896.7591600544,Sales,False,2024-06-27,Note 608,A,79
e3781371-1c8e-46fd-9493-b0e439607115,77.0,109092.50670098941,Marketing,False,2024-06-26,Note 609,B,2
7baffb76-6bac-4595-997a-909087272df6,18.0,89163.97904231436,Finance,False,2024-06-25,Note 610,A,69
ce299fa7-8aca-4698-a5b6-3c2921540b6d,66.0,48650.46439570234,Finance,True,2024-06-24,Note 611,D,30
ff006147-897e-4822-a031-ba7361b5f60f,79.0,33675.62577859501,Finance,True,2024-06-23,Note 612,B,41
32bc180d-5e8a-4d00-87dc-00e8bd05dadf,45.0,71320.5934092146,Finance,True,2024-06-22,Note 613,D,4
6f86e28d-6180-47bc-8103-2184a31d1e43,33.0,139248.68125038597,HR,True,2024-06-21,Note 614,D,49
c214fc01-1445-44fb-84a4-d4ec93663c93,19.0,141716.198132924,HR,True,2024-06-20,Note 615,D,42
ab7f6a30-e1ab-4b60-b143-be572fea1f10,43.0,104246.9710064523,Finance,False,2024-06-19,Note 616,A,26
54390f13-55a5-4b15-9fcf-312ca05d4391,30.0,105187.69690315753,IT,False,2024-06-18,Note 617,C,44
807eab4d-86b0-48cd-9985-59958bcafda4,34.0,110149.92888458358,HR,True,2024-06-17,Note 618,A,12
b1c299ce-0a96-4eaa-952a-6b3642bc5e14,58.0,124022.07533469745,HR,False,2024-06-16,Note 619,B,24
477ec624-7e30-4e12-8b77-1fd80d7821fe,82.0,68758.56381604464,Marketing,True,2024-06-15,Note 620,A,80
b752f8e2-3f1e-4113-b44f-68edc4618abf,32.0,70225.42900646415,IT,False,2024-06-14,Note 621,D,85
d0abe63a-841b-47a9-b87f-515a326cf6dc,76.0,143729.46733339177,HR,False,2024-06-13,Note 622,B,70
c9c03989-d362-4829-85fe-b448ca2c2e26,67.0,43922.90659945901,Finance,True,2024-06-12,Note 623,A,40
d3a49eb6-4f76-4a15-961f-997391560d3f,85.0,54819.35933585877,IT,False,2024-06-11,Note 624,C,8
03eebefb-bfa7-4370-b90a-f1f1f78fc2c3,33.0,85211.65612940588,HR,True,2024-06-10,Note 625,A,62
2fbe3b0f-a500-4432-8fe4-313824887d4e,54.0,112800.29280174612,Marketing,False,2024-06-09,Note 626,A,4
94547e72-a88d-4c1e-8e3a-d4e052bb003b,59.0,121450.7649285437,Marketing,True,2024-06-08,Note 627,B,89
2daa0b65-dc7c-4f57-af8f-559363feb4e4,89.0,143523.8081845304,IT,True,2024-06-07,Note 628,B,62
9cdae4c4-a16c-4926-a072-12930304e516,80.0,82195.91839544503,HR,False,2024-06-06,Note 629,C,31
b621b110-4507-4c78-a0cf-b56364b81ed7,69.0,105935.38612938218,Finance,False,2024-06-05,Note 630,B,89
f6793aba-d536-49a1-af5e-3bde7f5d1212,62.0,101298.56177123041,HR,False,2024-06-04,Note 631,B,60
29d0774f-5b8a-41ea-a130-821454617fd7,76.0,148251.33954541298,Finance,True,2024-06-03,Note 632,B,26
c1aa3fca-ecc7-442b-889f-4e75815c48af,35.0,98100.48047042247,Finance,False,2024-06-02,Note 633,C,52
3c91a93c-fcd9-4040-a735-7b8cc6ccd8aa,89.0,126914.9897364807,IT,True,2024-06-01,Note 634,B,51
8b2a2c76-d2c1-430b-8e91-720e523aa293,68.0,102078.7414330508,Finance,True,2024-05-31,Note 635,A,89
77a9fcc8-3f1c-4e38-88ea-65db6f331108,67.0,33794.425619934795,Marketing,False,2024-05-30,Note 636,B,87
576c9fd6-9b90-4279-9141-4452b43e08d0,54.0,33426.78162205103,Sales,True,2024-05-29,Note 637,D,33
db09a66a-f774-49dc-8335-6cd6cf8c2a98,69.0,105817.58415856928,Sales,False,2024-05-28,Note 638,D,49
93f173ff-d648-4415-ae82-9c92f61aab96,42.0,117242.739152804,Marketing,True,2024-05-27,Note 639,D,74
74241cee-0c83-4263-8d90-758deb3c67d6,75.0,83875.28285706877,Sales,False,2024-05-26,Note 640,B,51
2930361c-02f4-4c91-89a2-6656b03734fb,27.0,109971.27048986574,HR,True,2024-05-25,Note 641,C,2
f3583d9b-ce56-4182-8217-1416ccccfe6a,86.0,38365.642988405285,Sales,False,2024-05-24,Note 642,D,41
3444da0d-1406-45f2-8114-6dcaf9f5cef3,86.0,135154.92499457885,Sales,False,2024-05-23,Note 643,C,28
9fa30d60-e5f4-4957-b266-3e4834d83c4b,62.0,106428.9823951032,IT,True,2024-05-22,Note 644,C,46
4087b7a4-472a-45f7-a2bc-d26a28f87a53,80.0,45172.62198798279,HR,True,2024-05-21,Note 645,C,31
bf59216e-1ba2-471b-b389-5f37db6a8108,41.0,61275.42188707935,IT,True,2024-05-20,Note 646,C,84
54d65855-8dd4-4b7d-9a25-8ea150483360,33.0,133264.51707822253,Finance,True,2024-05-19,Note 647,B,50
5cb1a75e-8a78-4900-b01a-ae1bc15027d5,80.0,131761.2501613717,IT,True,2024-05-18,Note 648,B,46
d6525201-3621-46eb-8a53-abf14c24d9cc,45.0,31354.303868142553,IT,False,2024-05-17,Note 649,A,15
33e959dc-c7a2-488a-a240-604331f11c85,65.0,52320.01409155666,Finance,True,2024-05-16,Note 650,D,43
9db5de2b-06c3-4bc6-8da3-ffc8c14c084a,19.0,137899.94763096515,Finance,True,2024-05-15,Note 651,D,7
a58100ec-53a4-4fcb-ab7a-df07e73493ec,83.0,94250.78427137944,Finance,True,2024-05-14,Note 652,D,13
03fa8bed-c212-43ce-9d59-f5265c8e7370,88.0,99387.73331646899,IT,True,2024-05-13,Note 653,B,91
1fdf78af-b076-4e4d-ae87-729ffb7996a6,88.0,55721.38788883706,Finance,False,2024-05-12,Note 654,A,32
91a071a8-daa4-4b81-831d-5560210aa735,45.0,124259.88445350916,HR,False,2024-05-11,Note 655,B,47
055bd37a-ad9c-494b-a3c7-816e2f2af81d,75.0,80368.23555902264,Sales,True,2024-05-10,Note 656,B,35
9ed143f3-b3d3-41dc-8333-dbb3c6c64b71,37.0,81118.52987722802,Marketing,False,2024-05-09,Note 657,C,98
ed78392e-bdb1-40d5-b0bd-69d257f168e5,61.0,119485.36319823995,IT,False,2024-05-08,Note 658,D,18
cba01fee-6cfb-4d0f-abd1-8b6e5fca6921,18.0,130203.35449739976,Sales,True,2024-05-07,Note 659,D,19
a2789d4b-b0a2-4b5c-b8e7-5e5d6c6a643c,52.0,108319.78340757365,IT,False,2024-05-06,Note 660,C,18
f5b6f530-c15e-4ee0-8687-cdbc9f56de9a,62.0,47311.373753361135,Finance,True,2024-05-05,Note 661,C,19
4ac36c3a-9d1e-49ac-8ca8-675d1584adb0,60.0,80661.27653505029,IT,False,2024-05-04,Note 662,B,76
73e8033f-bada-4909-8f8a-87554460286a,89.0,103877.30813229625,Sales,True,2024-05-03,Note 663,D,1
4061cbaf-1a02-4193-abac-cc2f0b6f90a5,54.0,109400.06259182368,IT,True,2024-05-02,Note 664,C,77
9c8de37d-611f-4ede-8f9a-a7580b400a1b,48.0,141871.35088496242,HR,True,2024-05-01,Note 665,C,73
e9e1adc9-1d1a-4ef3-be63-648b086766e2,68.0,116299.71523833141,IT,False,2024-04-30,Note 666,D,71
cd61eea9-718a-40c7-b832-abc6d920e009,63.0,134534.5184989299,Marketing,False,2024-04-29,Note 667,A,57
cdfbe691-1d21-44b2-990e-c581462181a9,77.0,147447.32583696052,HR,False,2024-04-28,Note 668,C,0
aad75f91-a577-4612-8257-cd50cc43fae4,31.0,102661.35788760292,Finance,True,2024-04-27,Note 669,A,95
5deaa328-b68a-4b8e-afcc-aa28e1a1e32b,51.0,37841.16436445958,Sales,True,2024-04-26,Note 670,B,55
c4a317fe-e7bf-456a-ab41-591de32c16df,80.0,100065.34210436136,Marketing,False,2024-04-25,Note 671,D,5
303faf17-8ecf-4923-acfe-6b7b7ee183fe,23.0,71881.52667413077,Sales,True,2024-04-24,Note 672,D,11
eb1f80ba-1b0a-48ac-a865-880de5aaa7ea,77.0,131561.70922085972,HR,True,2024-04-23,Note 673,A,72
02f5b394-2353-43a9-9dae-00a56623619f,87.0,83622.52520659358,HR,True,2024-04-22,Note 674,D,7
d460e6fd-4f1f-477e-aa73-382d6e25caa8,86.0,93919.27818464822,Sales,True,2024-04-21,Note 675,B,84
e4007b37-7b1b-4385-bfc1-df92a7d49a03,31.0,88260.0888013847,Finance,True,2024-04-20,Note 676,A,93
3313d45e-37ce-44a4-bb36-4b63441833d4,50.0,134083.47512854956,Marketing,True,2024-04-19,Note 677,A,20
b28c28bf-8791-457c-8226-810f3d2612ae,77.0,66243.85117725277,Sales,False,2024-04-18,Note 678,C,11
88bfe35e-1575-4945-bd24-c5e1543dff51,42.0,84970.59965739766,Sales,True,2024-04-17,Note 679,D,89
d8d7af23-dcdf-471a-8622-101c286d6355,50.0,36379.59558504849,Sales,False,2024-04-16,Note 680,A,83
a5d9be0f-87e7-44c3-a870-167f5dd840ba,67.0,58746.963238491706,HR,False,2024-04-15,Note 681,D,71
b30de4c0-7134-4e4e-bbf8-3b4c6da4aa62,47.0,129743.81574575808,IT,True,2024-04-14,Note 682,A,83
8deded74-7aab-4ca6-a9c6-c288b5387ea1,69.0,70558.18797337652,HR,True,2024-04-13,Note 683,A,92
0b9ef57d-5586-420c-a38b-2c626da3eecf,60.0,81440.33742507847,Marketing,True,2024-04-12,Note 684,B,72
78139ea9-b065-4a30-ae42-535f947b0b48,88.0,35352.82198985261,Marketing,True,2024-04-11,Note 685,B,56
